2025-08-01 01:26:56.731424, 2025-08-01 01:26:56.731427, my_function ok
2025-08-01 01:26:56.731830, 2025-08-01 01:26:56.731835, my_function error: 'unsupported operand type(s) for +: 'int' and 'str''. Inputs: (1, 'b'), {}
2025-08-01 01:27:34.316740, 2025-08-01 01:27:34.316743, my_function ok
2025-08-01 01:27:47.988189, 2025-08-01 01:27:47.988192, my_function ok
2025-08-01 01:30:05.705331, 2025-08-01 01:30:05.705334, my_function ok
2025-08-01 01:30:05.710267, 2025-08-01 01:30:05.710269, my_function ok
2025-08-01 01:30:55.003363, 2025-08-01 01:30:55.003366, my_function ok
2025-08-01 01:30:55.009026, 2025-08-01 01:30:55.009028, my_function ok
2025-08-01 01:31:18.359859, 2025-08-01 01:31:18.359862, my_function ok
2025-08-01 01:31:18.365445, 2025-08-01 01:31:18.365447, my_function ok
2025-08-01 01:36:21.896333, 2025-08-01 01:36:21.896336, my_function ok
2025-08-01 01:36:21.900204, 2025-08-01 01:36:21.900205, my_function ok
2025-08-01 01:38:44.949887, 2025-08-01 01:38:44.949890, my_function ok
2025-08-01 01:38:44.954151, 2025-08-01 01:38:44.954154, my_function error: 'unsupported operand type(s) for +: 'int' and 'str''. Inputs: (1, 'b'), {}
2025-08-01 01:40:12.852308, 2025-08-01 01:40:12.852311, my_function ok
2025-08-01 01:40:22.877147, 2025-08-01 01:40:22.877150, my_function ok
2025-08-01 01:40:32.654503, 2025-08-01 01:40:32.654506, my_function ok
2025-08-01 01:41:33.615352, 2025-08-01 01:41:33.615354, my_function ok
2025-08-01 01:43:29.724888, 2025-08-01 01:43:29.724890, my_function ok
2025-08-01 01:44:55.589418, 2025-08-01 01:44:55.589420, my_function ok
2025-08-01 01:49:41.448401, 2025-08-01 01:49:41.448404, my_function ok
2025-08-01 01:50:32.351155, 2025-08-01 01:50:32.351158, my_function ok
